CustomerID,Tenure_Months,Order_Freq_Month,Discount_Usage_Pct,Avg_Rating,Payment_Failures,Support_Calls,Competitor_Offers_Clicked,Avg_Delivery_Time,Late_Deliveries,Monthly_Charges,Contract_Type,Payment_Method,lifetime_value,discount_dependency,engagement_score,payment_reliability,order_freq_trend,competitor_exposure,churn_probability,risk_level,predicted_churn,predicted_rev_loss
ZOM-00001,39,10,10.453037417734024,4.30949012281323,0,2,2,63.81747413844256,2,6869.02,1-Year,Credit Card,32.5,0.10453037417734024,8.61898024562646,1.0,0.5555555555555556,0.2222222222222222,0.0023,Low,0,15.798746350570584
ZOM-00002,52,13,80.48294019470413,3.238969441582753,1,1,4,31.683306135786427,0,14359.29,Month-to-Month,Credit Card,56.333333333333336,0.8048294019470412,21.053301370287894,0.8,0.7222222222222222,0.4444444444444444,0.0131,Low,0,188.10670041220263
ZOM-00003,29,10,49.231551616820866,5.0,1,2,8,19.270814818659098,1,11515.92,1-Year,Credit Card,24.166666666666668,0.4923155161682087,12.5,0.8,0.5555555555555556,0.8888888888888888,0.0687,Low,0,791.1437114131451
ZOM-00004,15,7,36.02492467095608,4.872345198649904,1,0,2,35.17377479505479,0,9782.56,Month-to-Month,Bank Transfer,8.75,0.3602492467095608,34.10641639054933,0.8,0.3888888888888889,0.2222222222222222,0.0077,Low,0,75.32571159183979
ZOM-00005,43,15,46.13536422335594,3.543879791141831,0,0,5,30.498171046260367,1,4028.24,1-Year,Credit Card,53.75,0.4613536422335594,26.579098433563733,1.0,0.8333333333333334,0.5555555555555556,0.0013,Low,0,5.236712014256045
ZOM-00006,8,9,41.08466891308944,3.3655361076888233,1,1,3,41.93519605354993,1,4027.93,1-Year,PayPal,6.0,0.4108466891308944,10.09660832306647,0.8,0.5,0.3333333333333333,0.0064,Low,0,25.778751348773948
ZOM-00007,21,4,78.18941706375574,3.5701762051584844,0,1,0,30.597579496204943,4,2755.09,Month-to-Month,Credit Card,7.0,0.7818941706375574,2.3801174701056564,1.0,0.2222222222222222,0.0,0.9822,High,1,2706.0494710433486
ZOM-00008,39,15,0.9327362404854878,3.5599142434989783,1,2,7,33.190815062959636,4,13260.29,1-Year,Bank Transfer,48.75,0.009327362404854878,7.628387664640668,0.8,0.8333333333333334,0.7777777777777778,0.0224,Low,0,297.0304854089767
ZOM-00009,58,10,43.315857862352736,3.3008834815439285,1,2,2,34.64836429164269,1,9814.5,1-Year,Bank Transfer,48.333333333333336,0.43315857862352736,8.252208703859822,0.8,0.5555555555555556,0.2222222222222222,0.0048,Low,0,47.10960223758593
ZOM-00010,19,5,15.885466820817928,4.45144685849781,0,2,7,23.159119595835342,2,11204.94,Month-to-Month,Bank Transfer,7.916666666666667,0.15885466820817928,4.45144685849781,1.0,0.2777777777777778,0.7777777777777778,0.995,High,1,11148.915353429318
